59,29,414.1,101.5,83.0,266.2,-1,-1,-1,-1
60,29,416.5,103.3,92.6,255.0,-1,-1,-1,-1
61,29,431.2,94.9,98.5,278.0,-1,-1,-1,-1
62,29,443.5,83.9,106.3,298.3,-1,-1,-1,-1
48,30,230.1,219.4,16.6,44.0,-1,-1,-1,-1
49,30,235.6,217.6,18.0,44.1,-1,-1,-1,-1
50,30,239.7,221.5,18.5,42.9,-1,-1,-1,-1
51,30,249.5,221.6,17.3,43.0,-1,-1,-1,-1
52,30,250.3,217.3,18.9,47.6,-1,-1,-1,-1
53,30,250.6,221.8,17.9,44.8,-1,-1,-1,-1
54,30,246.7,216.8,18.5,44.4,-1,-1,-1,-1
55,30,243.5,218.4,16.7,38.7,-1,-1,-1,-1
56,30,235.7,209.4,18.9,46.6,-1,-1,-1,-1
57,30,233.4,210.2,19.8,47.1,-1,-1,-1,-1
58,30,230.0,219.0,16.0,43.0,-1,-1,-1,-1
59,30,230.0,219.0,16.0,43.0,-1,-1,-1,-1
60,30,230.0,219.0,16.0,43.0,-1,-1,-1,-1
61,30,235.0,215.7,17.5,47.6,-1,-1,-1,-1
62,30,239.0,209.0,18.0,48.0,-1,-1,-1,-1
45,31,500.7,216.7,20.4,53.3,-1,-1,-1,-1
46,31,515.3,215.5,19.2,49.9,-1,-1,-1,-1
47,31,520.0,214.4,20.0,49.0,-1,-1,-1,-1
48,31,526.0,217.3,20.6,50.8,-1,-1,-1,-1
49,31,534.7,215.3,20.9,50.6,-1,-1,-1,-1
50,31,541.2,215.9,21.2,52.6,-1,-1,-1,-1
51,31,552.7,214.1,21.2,50.9,-1,-1,-1,-1
52,31,556.0,212.6,21.0,50.0,-1,-1,-1,-1
53,31,556.6,212.4,20.6,51.5,-1,-1,-1,-1
54,31,554.8,208.7,20.9,50.8,-1,-1,-1,-1
55,31,549.4,206.5,21.6,52.1,-1,-1,-1,-1
56,31,540.0,205.1,22.2,53.1,-1,-1,-1,-1
57,31,535.0,207.0,21.0,53.0,-1,-1,-1,-1
58,31,535.0,207.0,21.0,53.0,-1,-1,-1,-1
59,31,518.0,208.0,29.0,54.0,-1,-1,-1,-1
60,31,518.0,208.0,29.0,54.0,-1,-1,-1,-1
61,31,518.0,208.0,29.0,54.0,-1,-1,-1,-1
62,31,518.0,208.0,29.0,54.0,-1,-1,-1,-1
63,31,459.0,69.0,112.0,328.0,-1,-1,-1,-1
64,32,189.7,210.5,25.8,61.3,-1,-1,-1,-1
65,32,185.9,206.5,28.7,62.9,-1,-1,-1,-1
66,32,181.7,208.3,31.6,63.5,-1,-1,-1,-1
67,32,184.0,207.8,31.1,64.1,-1,-1,-1,-1
58,33,334.1,144.3,75.9,220.7,-1,-1,-1,-1
59,33,339.5,128.4,86.9,233.8,-1,-1,-1,-1
60,33,346.1,124.6,88.4,243.7,-1,-1,-1,-1
61,33,354.8,115.9,93.7,266.5,-1,-1,-1,-1
62,33,363.4,109.2,106.3,271.8,-1,-1,-1,-1
63,33,372.9,101.2,115.7,298.8,-1,-1,-1,-1
64,33,373.9,98.1,121.2,313.2,-1,-1,-1,-1
65,33,393.4,82.6,120.1,344.0,-1,-1,-1,-1
66,33,405.1,68.7,131.0,373.2,-1,-1,-1,-1
67,33,443.0,42.0,135.0,416.0,-1,-1,-1,-1
45,34,266.5,204.8,20.0,69.3,-1,-1,-1,-1
46,34,272.7,207.1,20.8,63.7,-1,-1,-1,-1
47,34,275.2,206.6,22.5,62.4,-1,-1,-1,-1
48,34,273.9,206.2,24.9,66.7,-1,-1,-1,-1
49,34,277.9,206.1,25.3,64.4,-1,-1,-1,-1
50,34,282.7,211.8,24.0,62.0,-1,-1,-1,-1
51,34,289.5,210.6,24.4,63.1,-1,-1,-1,-1
52,34,290.5,210.0,23.9,61.7,-1,-1,-1,-1
53,34,287.6,210.5,24.9,63.4,-1,-1,-1,-1
54,34,282.6,207.0,24.6,62.3,-1,-1,-1,-1
55,34,275.6,204.9,22.8,60.6,-1,-1,-1,-1
56,34,266.7,204.1,22.1,56.1,-1,-1,-1,-1
57,34,260.9,205.9,20.2,55.4,-1,-1,-1,-1
58,34,256.2,213.1,21.2,57.6,-1,-1,-1,-1
59,34,254.6,206.8,22.9,59.0,-1,-1,-1,-1
60,34,253.5,210.2,20.7,55.2,-1,-1,-1,-1
61,34,252.3,209.2,23.6,59.8,-1,-1,-1,-1
62,34,254.6,204.3,24.0,60.5,-1,-1,-1,-1
63,34,253.1,203.7,25.4,63.9,-1,-1,-1,-1
64,34,250.4,206.3,25.1,61.8,-1,-1,-1,-1
65,34,244.0,207.0,23.9,61.3,-1,-1,-1,-1
66,34,242.7,210.0,23.5,60.6,-1,-1,-1,-1
67,34,242.2,212.8,22.3,56.9,-1,-1,-1,-1
68,34,239.5,207.1,21.7,61.7,-1,-1,-1,-1
69,34,238.5,209.9,21.9,61.6,-1,-1,-1,-1
70,34,233.8,218.4,23.3,62.5,-1,-1,-1,-1
71,34,230.0,224.0,18.0,59.0,-1,-1,-1,-1
64,35,464.4,67.5,119.0,333.8,-1,-1,-1,-1
65,35,484.1,61.8,119.2,361.6,-1,-1,-1,-1
66,35,501.6,35.3,124.8,404.8,-1,-1,-1,-1
67,35,524.9,25.9,113.7,416.7,-1,-1,-1,-1
68,35,566.7,20.6,74.3,434.6,-1,-1,-1,-1
69,35,466.1,26.6,146.1,454.4,-1,-1,-1,-1
70,35,487.6,14.8,153.4,466.2,-1,-1,-1,-1
71,35,517.0,1.0,122.0,477.0,-1,-1,-1,-1
54,36,125.1,209.1,23.7,66.7,-1,-1,-1,-1
55,36,120.7,205.9,22.9,66.3,-1,-1,-1,-1
56,36,111.3,201.0,23.5,66.0,-1,-1,-1,-1
57,36,106.3,205.3,22.6,62.9,-1,-1,-1,-1
58,36,99.5,212.4,25.1,62.4,-1,-1,-1,-1
59,36,100.0,204.8,27.1,67.2,-1,-1,-1,-1
60,36,100.4,206.1,25.9,66.7,-1,-1,-1,-1
61,36,101.1,208.0,28.7,67.6,-1,-1,-1,-1
62,36,104.6,203.8,27.2,70.0,-1,-1,-1,-1
63,36,104.0,207.0,28.2,69.5,-1,-1,-1,-1
64,36,100.2,207.0,28.7,69.6,-1,-1,-1,-1
65,36,94.1,204.3,29.2,70.6,-1,-1,-1,-1
66,36,91.6,204.5,29.2,73.9,-1,-1,-1,-1
67,36,91.3,208.3,28.8,69.4,-1,-1,-1,-1
68,36,87.9,201.8,28.8,74.5,-1,-1,-1,-1
69,36,90.0,199.0,30.0,80.0,-1,-1,-1,-1
70,36,90.0,199.0,30.0,80.0,-1,-1,-1,-1
71,36,90.0,199.0,30.0,80.0,-1,-1,-1,-1
72,36,90.0,199.0,30.0,80.0,-1,-1,-1,-1
73,36,87.0,193.0,31.0,81.0,-1,-1,-1,-1
74,36,87.0,193.0,31.0,81.0,-1,-1,-1,-1
75,36,87.0,193.0,31.0,81.0,-1,-1,-1,-1
76,36,79.0,180.0,36.0,89.0,-1,-1,-1,-1
66,37,134.1,211.7,22.7,62.4,-1,-1,-1,-1
67,37,131.0,211.5,23.4,63.9,-1,-1,-1,-1
68,37,125.0,208.8,25.3,66.4,-1,-1,-1,-1
69,37,125.0,210.6,28.7,67.8,-1,-1,-1,-1
70,37,127.1,221.3,24.8,66.0,-1,-1,-1,-1
71,37,114.6,226.9,26.1,65.3,-1,-1,-1,-1
72,37,116.0,217.0,24.0,66.0,-1,-1,-1,-1
73,37,116.0,217.0,24.0,66.0,-1,-1,-1,-1
74,37,116.0,217.0,24.0,66.0,-1,-1,-1,-1
75,37,118.0,212.0,27.0,67.0,-1,-1,-1,-1
76,37,118.0,212.0,27.0,67.0,-1,-1,-1,-1
77,37,111.0,204.0,28.0,71.0,-1,-1,-1,-1
69,38,181.3,211.1,37.8,65.0,-1,-1,-1,-1
70,38,181.5,218.6,34.8,67.6,-1,-1,-1,-1
71,38,173.1,221.3,32.1,70.6,-1,-1,-1,-1
72,38,169.8,213.0,35.0,69.8,-1,-1,-1,-1
73,38,179.5,200.9,37.3,69.7,-1,-1,-1,-1
74,38,179.9,217.2,34.2,68.6,-1,-1,-1,-1
75,38,176.0,206.0,33.0,75.0,-1,-1,-1,-1
76,38,176.0,206.0,33.0,75.0,-1,-1,-1,-1
77,38,170.0,197.0,31.0,73.0,-1,-1,-1,-1
69,39,160.2,212.9,20.4,64.9,-1,-1,-1,-1
70,39,154.4,220.8,28.0,67.5,-1,-1,-1,-1
71,39,149.8,224.5,23.5,69.4,-1,-1,-1,-1
72,39,147.3,215.6,23.3,68.3,-1,-1,-1,-1
73,39,156.7,201.6,24.7,70.4,-1,-1,-1,-1
74,39,155.4,217.2,25.3,69.6,-1,-1,-1,-1
75,39,157.0,209.0,21.0,71.0,-1,-1,-1,-1
76,39,157.0,209.0,21.0,71.0,-1,-1,-1,-1
77,39,147.0,202.0,25.0,72.0,-1,-1,-1,-1
77,40,238.9,202.0,17.3,62.1,-1,-1,-1,-1
78,40,236.8,211.1,21.7,61.7,-1,-1,-1,-1
79,40,238.0,210.7,20.3,63.9,-1,-1,-1,-1
80,40,229.7,206.7,25.4,63.6,-1,-1,-1,-1
81,40,228.9,212.9,24.6,60.2,-1,-1,-1,-1
78,41,104.9,213.7,27.3,69.2,-1,-1,-1,-1
79,41,104.6,221.4,21.2,61.8,-1,-1,-1,-1
80,41,98.0,210.0,26.2,70.3,-1,-1,-1,-1
81,41,92.3,210.7,27.6,74.2,-1,-1,-1,-1
82,41,86.4,217.9,25.8,72.0,-1,-1,-1,-1
83,41,88.1,213.8,24.2,77.1,-1,-1,-1,-1
72,42,528.2,212.4,25.5,66.7,-1,-1,-1,-1
73,42,540.6,202.2,27.6,60.8,-1,-1,-1,-1
74,42,539.7,210.2,27.8,62.5,-1,-1,-1,-1
75,42,542.1,204.6,28.5,61.8,-1,-1,-1,-1
76,42,542.6,190.4,29.7,63.0,-1,-1,-1,-1
77,42,539.9,194.7,27.7,61.4,-1,-1,-1,-1
78,42,540.9,205.1,31.2,63.0,-1,-1,-1,-1
79,42,540.8,203.1,28.3,63.1,-1,-1,-1,-1
80,42,535.3,199.9,30.1,64.1,-1,-1,-1,-1
81,42,533.0,205.0,30.3,65.3,-1,-1,-1,-1
82,42,539.0,211.0,27.0,66.0,-1,-1,-1,-1
78,43,500.6,198.0,21.6,63.0,-1,-1,-1,-1
79,43,498.5,197.6,24.6,69.3,-1,-1,-1,-1
80,43,493.8,195.7,27.3,68.3,-1,-1,-1,-1
81,43,493.6,198.6,25.9,72.3,-1,-1,-1,-1
82,43,490.0,217.8,22.5,62.8,-1,-1,-1,-1
83,43,497.5,209.9,26.0,70.2,-1,-1,-1,-1
84,43,506.0,214.0,27.0,69.0,-1,-1,-1,-1
85,44,568.7,209.5,19.3,65.8,-1,-1,-1,-1
86,44,576.7,208.0,23.2,62.7,-1,-1,-1,-1
87,44,577.0,205.8,22.9,66.9,-1,-1,-1,-1
88,44,577.3,203.6,24.0,68.4,-1,-1,-1,-1
78,45,173.9,209.4,30.1,74.7,-1,-1,-1,-1
79,45,171.5,208.6,30.0,76.9,-1,-1,-1,-1
80,45,159.0,200.4,37.0,82.6,-1,-1,-1,-1
81,45,160.5,206.5,36.3,80.5,-1,-1,-1,-1
82,45,156.6,209.3,36.6,84.2,-1,-1,-1,-1
83,45,157.7,207.8,32.3,86.1,-1,-1,-1,-1
84,45,159.1,211.7,38.8,85.5,-1,-1,-1,-1
85,45,165.1,209.3,34.8,82.2,-1,-1,-1,-1
86,45,169.6,205.3,35.4,86.5,-1,-1,-1,-1
87,45,167.1,203.9,36.7,88.3,-1,-1,-1,-1
88,45,158.3,198.0,44.5,92.6,-1,-1,-1,-1
89,45,154.0,196.0,40.0,92.0,-1,-1,-1,-1
90,46,162.9,201.6,39.2,93.0,-1,-1,-1,-1
91,46,162.7,202.0,40.2,92.6,-1,-1,-1,-1
92,46,161.5,202.9,41.0,94.6,-1,-1,-1,-1
93,46,161.8,198.4,44.6,99.6,-1,-1,-1,-1
94,46,163.4,192.4,45.0,104.6,-1,-1,-1,-1
95,46,168.9,191.5,42.2,107.1,-1,-1,-1,-1
84,47,545.9,212.8,29.8,66.8,-1,-1,-1,-1
85,47,551.1,207.4,27.9,68.6,-1,-1,-1,-1
86,47,557.9,202.6,28.5,67.8,-1,-1,-1,-1
87,47,560.2,203.1,25.0,66.8,-1,-1,-1,-1
88,47,558.3,202.8,27.2,66.6,-1,-1,-1,-1
89,47,571.6,206.9,26.8,64.9,-1,-1,-1,-1
90,47,579.0,212.0,23.0,63.0,-1,-1,-1,-1
91,47,579.0,212.0,23.0,63.0,-1,-1,-1,-1
92,47,573.3,210.8,29.0,69.8,-1,-1,-1,-1
93,47,569.0,204.0,30.0,71.0,-1,-1,-1,-1
77,48,70.9,191.0,33.9,89.9,-1,-1,-1,-1
78,48,70.9,200.4,32.8,88.6,-1,-1,-1,-1
79,48,68.2,200.0,34.8,90.9,-1,-1,-1,-1
80,48,58.9,194.8,35.6,93.8,-1,-1,-1,-1
81,48,53.8,192.4,38.0,102.2,-1,-1,-1,-1
82,48,50.0,197.6,36.5,102.5,-1,-1,-1,-1
83,48,53.0,194.9,37.4,104.5,-1,-1,-1,-1
84,48,55.6,199.2,39.1,104.9,-1,-1,-1,-1
85,48,59.2,196.2,41.8,105.9,-1,-1,-1,-1
86,48,59.7,194.8,43.8,109.3,-1,-1,-1,-1
87,48,60.9,192.0,40.2,111.4,-1,-1,-1,-1
88,48,55.3,189.6,45.0,109.6,-1,-1,-1,-1
89,48,53.7,182.8,44.1,115.5,-1,-1,-1,-1
90,48,52.8,187.0,48.2,115.8,-1,-1,-1,-1
91,48,52.7,185.6,47.4,116.9,-1,-1,-1,-1
92,48,46.8,184.1,47.2,124.5,-1,-1,-1,-1
93,48,49.6,185.0,47.8,124.9,-1,-1,-1,-1
94,48,56.0,179.0,52.0,131.0,-1,-1,-1,-1
80,49,137.7,210.8,27.9,70.4,-1,-1,-1,-1
81,49,133.7,209.2,28.8,76.1,-1,-1,-1,-1
82,49,128.6,212.6,33.6,80.6,-1,-1,-1,-1
83,49,132.9,211.5,31.4,82.5,-1,-1,-1,-1
84,49,135.0,217.6,31.0,79.5,-1,-1,-1,-1
85,49,138.8,213.4,31.1,78.4,-1,-1,-1,-1
86,49,141.9,211.6,30.3,80.2,-1,-1,-1,-1
87,49,139.5,208.7,32.9,83.4,-1,-1,-1,-1
88,49,139.3,205.8,30.0,83.5,-1,-1,-1,-1
89,49,136.2,203.2,33.9,84.3,-1,-1,-1,-1
90,49,133.1,206.1,31.6,85.7,-1,-1,-1,-1
91,49,133.2,206.6,29.5,85.7,-1,-1,-1,-1
92,49,133.4,207.2,29.9,87.4,-1,-1,-1,-1
93,49,135.4,200.6,33.1,95.6,-1,-1,-1,-1
94,49,135.0,195.0,42.0,98.0,-1,-1,-1,-1
94,50,587.3,203.1,29.8,72.0,-1,-1,-1,-1
95,50,588.8,195.4,30.6,74.1,-1,-1,-1,-1
96,50,590.1,196.2,30.0,76.1,-1,-1,-1,-1
97,50,586.9,201.6,27.9,68.9,-1,-1,-1,-1
98,50,585.1,201.7,26.6,73.5,-1,-1,-1,-1
99,50,584.2,199.8,27.9,75.9,-1,-1,-1,-1
72,51,223.5,217.4,22.7,58.5,-1,-1,-1,-1
73,51,229.4,203.9,24.6,60.2,-1,-1,-1,-1
74,51,228.6,217.2,23.7,60.6,-1,-1,-1,-1
75,51,224.0,209.8,26.7,62.8,-1,-1,-1,-1
76,51,222.2,193.1,26.8,66.1,-1,-1,-1,-1
77,51,215.7,199.4,27.6,68.6,-1,-1,-1,-1
78,51,216.0,207.0,28.0,68.0,-1,-1,-1,-1
79,51,216.0,207.0,28.0,68.0,-1,-1,-1,-1
80,51,216.0,207.0,28.0,68.0,-1,-1,-1,-1
81,51,216.0,207.0,28.0,68.0,-1,-1,-1,-1
82,51,226.0,218.9,24.3,60.9,-1,-1,-1,-1
83,51,231.0,218.4,24.9,60.6,-1,-1,-1,-1
84,51,236.9,218.1,24.2,63.9,-1,-1,-1,-1
85,51,241.7,214.6,24.1,63.1,-1,-1,-1,-1
86,51,247.2,214.9,21.5,62.1,-1,-1,-1,-1
87,51,243.6,212.1,23.7,63.2,-1,-1,-1,-1
88,51,243.2,208.5,23.4,65.3,-1,-1,-1,-1
89,51,242.0,208.2,24.2,65.1,-1,-1,-1,-1
90,51,242.3,209.4,26.5,67.9,-1,-1,-1,-1
91,51,243.4,208.6,26.2,69.5,-1,-1,-1,-1
92,51,241.2,211.6,26.2,66.8,-1,-1,-1,-1
93,51,249.3,210.9,25.4,69.6,-1,-1,-1,-1
94,51,254.0,207.6,26.2,69.1,-1,-1,-1,-1
95,51,257.1,204.7,27.0,71.6,-1,-1,-1,-1
96,51,252.6,206.0,27.5,70.7,-1,-1,-1,-1
97,51,247.0,201.0,27.0,74.0,-1,-1,-1,-1
75,52,196.9,208.8,23.2,67.3,-1,-1,-1,-1
76,52,175.4,192.5,36.5,74.2,-1,-1,-1,-1
77,52,195.4,200.6,22.8,66.9,-1,-1,-1,-1
78,52,192.9,205.6,31.7,71.2,-1,-1,-1,-1
79,52,194.6,205.6,31.6,72.4,-1,-1,-1,-1
80,52,195.6,206.9,29.0,66.1,-1,-1,-1,-1
81,52,198.0,209.0,26.0,66.0,-1,-1,-1,-1
82,52,198.0,209.0,26.0,66.0,-1,-1,-1,-1
83,52,188.3,211.3,34.7,73.9,-1,-1,-1,-1
84,52,190.7,215.4,32.5,74.8,-1,-1,-1,-1
85,52,198.8,209.6,29.5,76.6,-1,-1,-1,-1
86,52,202.6,206.1,30.2,79.9,-1,-1,-1,-1
87,52,202.1,206.2,30.2,80.8,-1,-1,-1,-1
88,52,201.0,196.3,32.6,85.9,-1,-1,-1,-1
89,52,202.3,196.7,31.0,84.9,-1,-1,-1,-1
90,52,202.6,198.2,33.8,87.1,-1,-1,-1,-1
91,52,203.4,199.7,32.1,86.0,-1,-1,-1,-1
92,52,202.1,202.3,30.8,85.6,-1,-1,-1,-1
93,52,204.3,198.7,36.7,88.6,-1,-1,-1,-1
94,52,213.7,197.3,34.7,87.1,-1,-1,-1,-1
95,52,215.9,193.0,37.1,91.5,-1,-1,-1,-1
96,52,213.7,192.6,36.6,93.5,-1,-1,-1,-1
97,52,212.0,188.0,31.0,104.0,-1,-1,-1,-1
71,53,485.6,216.6,29.9,81.2,-1,-1,-1,-1
72,53,482.6,213.9,32.8,77.7,-1,-1,-1,-1
73,53,491.3,202.4,29.4,75.8,-1,-1,-1,-1
74,53,487.6,213.1,29.3,75.5,-1,-1,-1,-1
75,53,484.2,205.7,29.8,76.4,-1,-1,-1,-1
76,53,483.0,191.5,30.2,76.8,-1,-1,-1,-1
77,53,476.5,194.2,33.9,78.9,-1,-1,-1,-1
78,53,475.1,204.3,33.2,78.8,-1,-1,-1,-1
79,53,473.3,205.3,32.0,77.7,-1,-1,-1,-1
80,53,465.1,203.7,31.9,77.5,-1,-1,-1,-1
81,53,461.0,209.0,33.2,77.0,-1,-1,-1,-1
82,53,455.8,215.5,31.6,79.6,-1,-1,-1,-1
83,53,457.6,217.0,34.5,80.6,-1,-1,-1,-1
84,53,459.0,216.6,38.4,86.3,-1,-1,-1,-1
85,53,460.3,211.3,39.1,84.8,-1,-1,-1,-1
86,53,465.1,212.3,32.4,80.3,-1,-1,-1,-1
87,53,462.6,212.0,30.3,82.6,-1,-1,-1,-1
88,53,457.9,208.0,29.8,84.9,-1,-1,-1,-1
89,53,453.3,207.4,33.3,85.1,-1,-1,-1,-1
90,53,448.2,210.2,39.9,86.6,-1,-1,-1,-1
91,53,446.2,210.5,40.5,86.2,-1,-1,-1,-1
92,53,444.9,213.0,38.3,88.2,-1,-1,-1,-1
93,53,443.3,210.1,38.9,91.0,-1,-1,-1,-1
94,53,445.3,204.6,38.8,93.7,-1,-1,-1,-1
95,53,444.5,200.8,36.4,97.7,-1,-1,-1,-1
96,53,441.0,199.3,35.8,98.6,-1,-1,-1,-1
97,53,431.1,204.7,36.0,93.7,-1,-1,-1,-1
98,53,419.0,195.0,39.0,107.0,-1,-1,-1,-1
48,54,292.4,205.3,17.8,62.1,-1,-1,-1,-1
49,54,303.5,205.8,19.2,65.0,-1,-1,-1,-1
50,54,307.4,209.5,17.3,61.9,-1,-1,-1,-1
51,54,313.9,208.1,21.6,62.1,-1,-1,-1,-1
52,54,315.0,205.3,22.4,62.8,-1,-1,-1,-1
53,54,315.4,208.0,21.4,64.0,-1,-1,-1,-1
54,54,310.6,206.5,22.8,61.0,-1,-1,-1,-1
55,54,306.5,203.4,23.8,57.9,-1,-1,-1,-1
56,54,299.1,197.9,25.8,63.4,-1,-1,-1,-1
57,54,296.8,201.5,24.4,61.6,-1,-1,-1,-1
58,54,292.3,207.2,24.9,63.8,-1,-1,-1,-1
59,54,295.1,204.5,24.3,62.5,-1,-1,-1,-1
60,54,295.1,206.3,24.3,62.1,-1,-1,-1,-1
61,54,299.5,207.7,23.6,64.6,-1,-1,-1,-1
62,54,302.2,203.2,24.4,63.9,-1,-1,-1,-1
63,54,303.2,204.4,25.6,64.3,-1,-1,-1,-1
64,54,301.5,203.8,27.9,65.0,-1,-1,-1,-1
65,54,298.3,202.4,27.7,66.6,-1,-1,-1,-1
66,54,297.4,205.5,29.2,65.4,-1,-1,-1,-1
67,54,299.2,205.1,30.0,65.9,-1,-1,-1,-1
68,54,299.5,201.5,30.3,68.3,-1,-1,-1,-1
69,54,300.0,201.0,30.0,69.0,-1,-1,-1,-1
70,54,300.0,201.0,30.0,69.0,-1,-1,-1,-1
71,54,300.0,201.0,30.0,69.0,-1,-1,-1,-1
72,54,300.0,201.0,30.0,69.0,-1,-1,-1,-1
73,54,306.0,192.0,30.0,74.0,-1,-1,-1,-1
74,54,306.0,192.0,30.0,74.0,-1,-1,-1,-1
75,54,306.0,192.0,30.0,74.0,-1,-1,-1,-1
76,54,303.2,185.4,30.2,75.7,-1,-1,-1,-1
77,54,299.2,189.5,30.9,78.4,-1,-1,-1,-1
78,54,300.7,199.3,30.9,77.3,-1,-1,-1,-1
79,54,300.1,199.5,31.8,76.7,-1,-1,-1,-1
80,54,295.4,195.0,32.0,79.8,-1,-1,-1,-1
81,54,293.9,200.9,32.4,78.9,-1,-1,-1,-1
82,54,292.7,205.7,33.2,81.3,-1,-1,-1,-1
83,54,296.1,204.1,34.1,84.5,-1,-1,-1,-1
84,54,299.9,203.5,36.0,88.4,-1,-1,-1,-1
85,54,307.3,198.9,33.2,87.3,-1,-1,-1,-1
86,54,311.1,196.4,35.0,87.5,-1,-1,-1,-1
87,54,311.8,196.1,35.9,88.1,-1,-1,-1,-1
88,54,309.3,193.0,37.6,90.3,-1,-1,-1,-1
89,54,310.0,191.7,37.5,92.2,-1,-1,-1,-1
90,54,311.8,195.7,37.4,91.4,-1,-1,-1,-1
91,54,313.4,196.6,36.3,89.9,-1,-1,-1,-1
92,54,315.3,197.5,35.0,92.4,-1,-1,-1,-1
93,54,316.2,195.6,39.1,94.6,-1,-1,-1,-1
94,54,320.9,191.3,40.8,94.8,-1,-1,-1,-1
95,54,327.1,187.5,38.6,98.2,-1,-1,-1,-1
96,54,323.5,186.8,40.0,99.3,-1,-1,-1,-1
97,54,321.5,185.3,38.4,100.6,-1,-1,-1,-1
98,54,319.0,187.5,39.8,101.2,-1,-1,-1,-1
99,54,317.0,186.0,38.0,102.0,-1,-1,-1,-1
67,55,412.5,185.0,35.6,99.1,-1,-1,-1,-1
68,55,412.1,193.3,33.5,86.9,-1,-1,-1,-1
69,55,413.3,194.5,32.3,87.0,-1,-1,-1,-1
70,55,411.0,202.9,35.0,88.7,-1,-1,-1,-1
71,55,405.7,211.7,35.2,89.4,-1,-1,-1,-1
72,55,405.1,203.3,35.5,91.5,-1,-1,-1,-1
73,55,417.0,189.0,34.0,91.0,-1,-1,-1,-1
74,55,417.0,189.0,34.0,91.0,-1,-1,-1,-1
75,55,417.0,189.0,34.0,91.0,-1,-1,-1,-1
76,55,413.8,176.0,35.2,100.5,-1,-1,-1,-1
77,55,409.4,181.3,37.6,101.0,-1,-1,-1,-1
78,55,406.9,187.5,42.5,101.9,-1,-1,-1,-1
79,55,405.5,185.8,42.4,104.5,-1,-1,-1,-1
80,55,401.3,182.3,44.2,108.5,-1,-1,-1,-1
81,55,397.5,187.2,42.4,108.9,-1,-1,-1,-1
82,55,393.3,195.3,42.7,108.1,-1,-1,-1,-1
83,55,396.6,194.8,45.1,109.6,-1,-1,-1,-1
84,55,403.6,194.7,41.2,115.4,-1,-1,-1,-1
85,55,406.1,186.6,41.6,116.6,-1,-1,-1,-1
86,55,408.4,182.6,41.2,118.5,-1,-1,-1,-1
87,55,405.1,179.5,45.3,124.0,-1,-1,-1,-1
88,55,403.8,179.2,43.0,122.9,-1,-1,-1,-1
89,55,401.2,180.5,43.9,123.9,-1,-1,-1,-1
90,55,400.7,183.8,44.2,128.4,-1,-1,-1,-1
91,55,399.3,185.0,43.9,127.0,-1,-1,-1,-1
92,55,396.8,181.0,46.7,135.1,-1,-1,-1,-1
93,55,398.0,179.4,47.8,136.2,-1,-1,-1,-1
94,55,406.1,172.1,45.4,141.2,-1,-1,-1,-1
95,55,401.5,168.4,52.6,146.8,-1,-1,-1,-1
96,55,398.2,166.7,53.1,148.1,-1,-1,-1,-1
97,55,393.3,167.3,51.4,145.1,-1,-1,-1,-1
98,55,390.9,168.5,56.4,151.0,-1,-1,-1,-1
99,55,382.8,165.9,60.4,153.1,-1,-1,-1,-1
100,55,368.2,165.6,67.3,160.0,-1,-1,-1,-1
101,55,382.0,169.0,60.0,158.0,-1,-1,-1,-1
96,56,9.3,19.4,100.2,461.6,-1,-1,-1,-1
97,56,4.5,1.0,138.6,480.0,-1,-1,-1,-1
98,56,10.3,1.0,191.6,480.0,-1,-1,-1,-1
99,56,28.8,1.0,204.9,480.0,-1,-1,-1,-1
100,56,65.4,11.1,230.5,469.9,-1,-1,-1,-1
101,56,81.1,9.4,229.6,471.6,-1,-1,-1,-1
102,56,164.0,0.0,229.0,477.0,-1,-1,-1,-1
100,57,587.2,127.5,53.8,241.9,-1,-1,-1,-1
101,57,582.6,132.3,58.4,233.8,-1,-1,-1,-1
102,57,567.7,127.6,70.1,234.6,-1,-1,-1,-1
103,57,564.2,129.0,76.8,228.4,-1,-1,-1,-1
104,57,534.4,126.7,92.0,230.5,-1,-1,-1,-1
105,57,513.8,119.4,106.7,267.3,-1,-1,-1,-1
86,58,481.0,207.3,27.3,66.0,-1,-1,-1,-1
87,58,484.2,205.6,23.4,66.2,-1,-1,-1,-1
88,58,482.5,203.6,24.8,69.0,-1,-1,-1,-1
89,58,482.4,203.9,23.4,69.4,-1,-1,-1,-1
90,58,483.7,205.7,23.8,69.2,-1,-1,-1,-1
91,58,485.0,207.6,24.4,66.0,-1,-1,-1,-1
92,58,483.4,209.5,27.0,67.8,-1,-1,-1,-1
93,58,487.1,207.1,29.3,71.2,-1,-1,-1,-1
94,58,493.1,201.4,31.9,72.7,-1,-1,-1,-1
95,58,497.0,199.0,28.7,73.4,-1,-1,-1,-1
96,58,490.7,198.4,33.1,76.9,-1,-1,-1,-1
97,58,486.7,199.5,29.6,73.9,-1,-1,-1,-1
98,58,481.6,201.1,30.3,75.2,-1,-1,-1,-1
99,58,481.2,200.1,30.1,75.3,-1,-1,-1,-1
100,58,475.5,201.6,29.8,74.6,-1,-1,-1,-1
101,58,473.9,200.7,30.1,75.7,-1,-1,-1,-1
102,58,469.3,203.0,29.7,76.7,-1,-1,-1,-1
103,58,470.0,203.0,29.0,77.0,-1,-1,-1,-1
87,59,517.4,199.9,31.1,71.7,-1,-1,-1,-1
88,59,515.6,199.3,31.7,71.9,-1,-1,-1,-1
